"carat","cut","color","clarity","depth","table","price","x","y","z"
-1.19848639434542,-0.971784695288831,-1.54805207318806,-1.27714085691774,-0.17423838653922,-1.10009142547165,-0.904325778979419,-1.59192472605481,-1.53950901456674,-1.58041078077738
-1.07184411150093,-0.181970398248552,-1.06032080456816,0.42123898840598,0.453843174386462,0.242465447109878,-0.90231925274005,-1.36858335244107,-1.3202298064886,-1.2957150889631
-1.21959344148616,2.18747249287228,-1.54805207318806,0.42123898840598,2.33808785716351,1.58502231969141,-0.901566805400286,-1.66339396561121,-1.71493238102925,-1.4950020732331
-1.05073706436018,0.607843898791726,-0.572589535948257,-0.711014241809835,1.43085893582641,-0.652572467944474,-0.89805538448139,-1.34178238760742,-1.29391630151923,-1.18183681223739
-1.05073706436018,1.397658195832,-0.572589535948257,-0.711014241809835,0.663203694695026,0.689984404637054,-0.89805538448139,-1.35964969749652,-1.2851451331961,-1.25301073519096
-1.02963001721944,1.397658195832,-0.572589535948257,-0.711014241809835,-2.54699095003625,2.03254127721858,-0.897553752921548,-1.15417563377188,-1.1097217667336,-1.35265422732596
-1.19848639434542,1.397658195832,-1.54805207318806,-0.144887626701927,-1.56997518859629,0.242465447109878,-0.885263779705413,-1.53832279638751,-1.46933966798174,-1.62311513454952
-1.19848639434542,0.607843898791726,0.402873001291549,-0.144887626701927,-2.47720410993339,0.689984404637054,-0.885263779705413,-1.49365452166477,-1.45179733133548,-1.66581948832166
-1.19848639434542,0.607843898791726,-1.54805207318806,-0.144887626701927,1.64021945613497,0.689984404637054,-0.885263779705413,-1.69912858538941,-1.65353420276737,-1.53770642700524
-0.987415922937943,-0.971784695288831,-1.06032080456816,-1.27714085691774,0.0351221337693386,-1.10009142547165,-0.885012963925492,-1.10950735904913,-1.07463709344109,-1.08219332010239
-1.13516525292317,0.607843898791726,1.37833553853135,0.42123898840598,2.40787469726637,-0.652572467944474,-0.885012963925492,-1.55619010627661,-1.50442434127424,-1.32418465814453
-1.07184411150093,-0.181970398248552,0.402873001291549,-0.711014241809835,0.453843174386462,0.242465447109878,-0.885012963925492,-1.33284873266287,-1.29391630151923,-1.26724551978167
-1.17737934720467,1.397658195832,0.402873001291549,-0.711014241809835,-0.592959427156344,1.58502231969141,-0.884762148145571,-1.52938914144296,-1.49565317295111,-1.55194121159595
-1.19848639434542,-0.971784695288831,0.890604269911452,-0.144887626701927,0.104908973872193,-1.54761038299883,-0.884762148145571,-1.60979203594391,-1.56582251953611,-1.56617599618667
-1.05073706436018,-0.181970398248552,-0.572589535948257,-1.27714085691774,-1.709548868802,1.58502231969141,-0.884511332365649,-1.16310928871643,-1.18866228164172,-1.32418465814453
-1.05073706436018,1.397658195832,-1.06032080456816,-0.711014241809835,0.593416854592171,-0.205053510417298,-0.884511332365649,-1.32391507771832,-1.27637396487298,-1.23877595060024
-1.05073706436018,-0.971784695288831,1.37833553853135,-0.711014241809835,0.523630014489316,-0.205053510417298,-0.847641412717243,-1.28818045794013,-1.24128929158048,-1.21030638141882
-1.02963001721944,1.397658195832,0.890604269911452,-0.711014241809835,1.08192473531214,-0.205053510417298,-0.847390596937322,-1.25244583816193,-1.25883162822673,-1.15336724305596
-1.17737934720467,-0.181970398248552,-1.54805207318806,1.5534922186218,-0.732533107362048,0.242465447109878,-0.847390596937322,-1.53832279638751,-1.49565317295111,-1.56617599618667
-1.17737934720467,1.397658195832,1.37833553853135,1.5534922186218,-0.17423838653922,1.13750336216423,-0.847390596937322,-1.57405741616571,-1.52196667792049,-1.55194121159595
-1.13516525292317,1.397658195832,1.37833553853135,0.987365603513888,0.453843174386462,-1.54761038299883,-0.847139781157401,-1.47578721177567,-1.40794148971986,-1.3953585810981
-1.13516525292317,-0.971784695288831,-1.54805207318806,0.987365603513888,0.80277737490073,0.242465447109878,-0.847139781157401,-1.52938914144296,-1.46933966798174,-1.42382815027953
-1.17737934720467,-0.181970398248552,-0.0848582673283538,1.5534922186218,-0.38359890684778,0.242465447109878,-0.847139781157401,-1.53832279638751,-1.55705135121299,-1.56617599618667
-1.17737934720467,-0.181970398248552,-0.0848582673283538,1.5534922186218,-0.662746267259198,0.689984404637054,-0.847139781157401,-1.52938914144296,-1.52196667792049,-1.56617599618667
0.131257575521662,2.18747249287228,-1.54805207318806,-1.27714085691774,-4.64059615312186,5.16517397990881,-0.294592617991153,0.641489010082579,0.521715541367725,-0.0288192603895519
-0.206455178730294,-0.971784695288831,0.890604269911452,0.42123898840598,-0.104451546436366,-0.652572467944474,-0.294592617991153,-0.0285351107586382,-0.05718156795855,-0.05728882957098
-0.206455178730294,0.607843898791726,0.402873001291549,-0.144887626701927,-1.63976202869915,2.03254127721858,-0.294090986431311,-0.0196014558140889,0.0217589469495783,-0.19963667547812
0.00461529267717838,-0.971784695288831,-1.06032080456816,-0.144887626701927,0.80277737490073,-0.652572467944474,-0.29384017065139,0.185872607910551,0.118241798503958,0.255876431424729
-0.122026990167305,-0.971784695288831,-1.06032080456816,0.987365603513888,0.384056334283607,-1.10009142547165,-0.293589354871469,0.0340004738532082,0.065614788565205,0.099293800926874
0.00461529267717838,-0.971784695288831,0.402873001291549,-1.27714085691774,-0.244025226642075,-0.205053510417298,-0.293589354871469,0.20373991779965,0.232266986704588,0.184702508471158
-0.143134037308053,-0.971784695288831,0.402873001291549,0.42123898840598,0.593416854592171,-0.652572467944474,-0.293338539091548,0.0340004738532082,0.00421661030332792,0.0850590163361603
-0.185348131589547,-0.971784695288831,0.890604269911452,0.42123898840598,0.453843174386462,-1.54761038299883,-0.293338539091548,-0.0106678008695395,0.0217589469495783,0.0565894471547322
-0.206455178730294,-0.971784695288831,-1.54805207318806,0.42123898840598,-0.732533107362048,0.242465447109878,-0.293338539091548,-0.00173414592498932,0.0217589469495783,-0.0715236141616937
0.00461529267717838,-0.971784695288831,0.402873001291549,-1.27714085691774,-1.29082782818488,0.689984404637054,-0.293338539091548,0.248408192522398,0.293665164966465,0.113528585517588
-0.206455178730294,1.397658195832,0.402873001291549,0.42123898840598,-0.0346647063335111,2.48006023474576,-0.293338539091548,-0.082137040425936,-0.109808577897302,-0.0999931833431218
-0.206455178730294,2.18747249287228,0.402873001291549,0.42123898840598,2.47766153736922,-1.10009142547165,-0.293338539091548,-0.0910706953704854,-0.136122082866678,0.170467723880444
-0.206455178730294,-0.181970398248552,0.402873001291549,0.42123898840598,-0.104451546436366,1.13750336216423,-0.293338539091548,-0.0732033854813859,-0.127350914543553,-0.114227967933836
-0.39641860299702,1.397658195832,1.37833553853135,0.987365603513888,-1.50018834849344,-0.205053510417298,-0.293087723311627,-0.153606279982333,-0.136122082866678,-0.313514952203832
-0.185348131589547,1.397658195832,1.37833553853135,-0.711014241809835,1.29128525562071,0.242465447109878,-0.292836907531705,-0.082137040425936,-0.0484103996354248,0.0850590163361603
-0.185348131589547,-0.971784695288831,1.37833553853135,-0.711014241809835,0.104908973872193,0.689984404637054,-0.292836907531705,-0.0374687657031876,-0.0133257263429232,-0.0145844757988382
-0.185348131589547,-0.181970398248552,0.402873001291549,-0.144887626701927,0.0351221337693386,0.689984404637054,-0.292586091751784,-0.0374687657031876,-0.00455455801979727,-0.0145844757988382
-0.206455178730294,0.607843898791726,-0.0848582673283538,0.987365603513888,0.244482654077903,2.92757919227293,-0.292084460191942,-0.100004350315035,-0.0747239046048003,-0.05728882957098
-0.206455178730294,-0.971784695288831,-1.54805207318806,-0.711014241809835,-0.592959427156344,-0.205053510417298,-0.291833644412021,-0.00173414592498932,0.0217589469495783,-0.05728882957098
-0.122026990167305,-0.971784695288831,-1.06032080456816,-0.711014241809835,-0.31381206674493,-0.652572467944474,-0.2915828286321,0.0786687485759566,0.109470630180833,0.0423546625640179
-0.185348131589547,-0.971784695288831,0.402873001291549,-0.711014241809835,-0.732533107362048,-0.652572467944474,-0.291332012852179,0.0340004738532082,0.0568436202420798,-0.0430540449802663
-0.143134037308053,-0.971784695288831,1.37833553853135,-1.27714085691774,-1.29082782818488,-0.205053510417298,-0.291332012852179,0.168005298021452,0.135784135150208,-0.000349691208123873
-0.143134037308053,-0.181970398248552,0.890604269911452,0.42123898840598,-1.77933570890485,0.689984404637054,-0.291332012852179,0.168005298021452,0.118241798503958,-0.0715236141616937
-0.143134037308053,1.397658195832,-0.0848582673283538,1.5534922186218,-0.941893627670612,0.689984404637054,-0.290830381292336,0.087602403520506,0.135784135150208,-0.000349691208123873
-0.185348131589547,0.607843898791726,-1.54805207318806,0.42123898840598,-1.77933570890485,1.58502231969141,-0.290830381292336,0.0608014386868571,0.127012966827083,-0.114227967933836
-0.100919943026558,-0.971784695288831,1.37833553853135,-1.27714085691774,-0.31381206674493,-0.652572467944474,-0.290579565512415,0.105469713409605,0.135784135150208,0.0850590163361603
-0.206455178730294,-0.181970398248552,1.37833553853135,0.42123898840598,-2.6167777901391,2.03254127721858,-0.290579565512415,0.123337023298704,0.0393012835958295,-0.228106244659548
-0.122026990167305,1.397658195832,0.402873001291549,0.42123898840598,-0.31381206674493,1.58502231969141,-0.290077933952573,0.0608014386868571,0.0919282935345814,0.0423546625640179
-0.185348131589547,-0.971784695288831,0.890604269911452,-0.711014241809835,-0.872106787567758,-0.652572467944474,-0.289827118172652,0.0608014386868571,0.0217589469495783,-0.05728882957098
-0.206455178730294,1.397658195832,1.37833553853135,-0.144887626701927,0.663203694695026,0.242465447109878,-0.289576302392731,-0.0642697305368365,-0.00455455801979727,0.0423546625640179
-0.185348131589547,-0.181970398248552,0.402873001291549,0.42123898840598,0.244482654077903,0.242465447109878,-0.289576302392731,-0.0553360755922871,-0.0308680629891736,-0.0145844757988382
-0.185348131589547,0.607843898791726,0.402873001291549,0.42123898840598,-2.75635147034481,1.13750336216423,-0.289576302392731,0.123337023298704,0.144555303473334,-0.19963667547812
-0.206455178730294,-0.181970398248552,-1.54805207318806,-0.711014241809835,-0.38359890684778,-0.205053510417298,-0.289576302392731,-0.00173414592498932,-0.0484103996354248,-0.0715236141616937
-0.206455178730294,-0.181970398248552,-1.54805207318806,-0.711014241809835,0.663203694695026,0.689984404637054,-0.289576302392731,-0.0553360755922871,-0.0922662412510515,-0.000349691208123873
-0.206455178730294,-0.181970398248552,-1.54805207318806,-0.711014241809835,-0.523172587053489,-0.205053510417298,-0.289576302392731,-0.00173414592498932,-0.0484103996354248,-0.085758398752408
-0.206455178730294,-0.181970398248552,-1.54805207318806,-0.711014241809835,-0.523172587053489,0.242465447109878,-0.289576302392731,0.0429341287977583,-0.0133257263429232,-0.0430540449802663
0.384542141210629,2.18747249287228,-0.0848582673283538,-1.27714085691774,4.29211938004342,1.13750336216423,-0.289576302392731,0.284142812300596,0.205953481735211,0.768328676690433
-0.586382027263745,-0.971784695288831,0.402873001291549,1.5534922186218,-0.31381206674493,-1.10009142547165,-0.28932548661281,-0.484151512930666,-0.451884142499192,-0.498567151883115
-0.143134037308053,1.397658195832,-0.0848582673283538,0.42123898840598,-0.662746267259198,-0.652572467944474,-0.289074670832889,0.0786687485759566,0.0919282935345814,0.0138850933825898
-0.122026990167305,-0.971784695288831,-1.54805207318806,-0.711014241809835,-0.0346647063335111,-0.652572467944474,-0.289074670832889,0.0965360584650553,0.0568436202420798,0.0708242317454459
-0.206455178730294,1.397658195832,0.402873001291549,0.42123898840598,1.29128525562071,-0.205053510417298,-0.288823855052967,-0.108938005259584,-0.0747239046048003,0.0565894471547322
-0.185348131589547,-0.971784695288831,0.402873001291549,0.42123898840598,0.244482654077903,-1.54761038299883,-0.288823855052967,-0.0464024206477378,-0.0133257263429232,-0.000349691208123873
-0.206455178730294,-0.971784695288831,0.890604269911452,-0.144887626701927,-0.244025226642075,0.689984404637054,-0.288823855052967,-0.082137040425936,-0.00455455801979727,-0.0715236141616937
0.447863282632871,-0.181970398248552,0.402873001291549,2.1196188337297,0.0351221337693386,1.13750336216423,-0.288573039273046,0.587887080415281,0.548029046337101,0.569041692420437
-0.0375988016043162,-0.971784695288831,-0.0848582673283538,-0.711014241809835,-0.38359890684778,-0.652572467944474,-0.288573039273046,0.168005298021452,0.223495818381462,0.141998154699016
-0.206455178730294,0.607843898791726,-1.54805207318806,-0.144887626701927,-3.17507251096193,2.03254127721858,-0.288322223493125,0.0697350936314064,0.0305301152727035,-0.327749736794546
-0.100919943026558,1.397658195832,1.37833553853135,-1.27714085691774,0.94235105510644,0.242465447109878,-0.288322223493125,0.0429341287977583,-0.00455455801979727,0.127763370108302
-0.1642410844488,-0.181970398248552,1.37833553853135,-0.711014241809835,0.663203694695026,0.689984404637054,-0.288322223493125,-0.00173414592498932,-0.0396392313122988,0.0565894471547322
-0.206455178730294,-0.181970398248552,1.37833553853135,-0.711014241809835,0.732990534797876,1.13750336216423,-0.288322223493125,-0.0464024206477378,-0.0659527362816752,0.0281198779733042
-0.100919943026558,-0.181970398248552,0.402873001291549,-0.711014241809835,-0.244025226642075,0.689984404637054,-0.288322223493125,0.132270678243254,0.100699461857707,0.0850590163361603
